t / s;I / A
0.009000;0.006345
0.047000;0.003165
0.085000;0.003165
0.123000;0.003960
0.161000;0.005550
0.200000;0.004755
0.238000;0.006345
0.276000;0.006345
0.314000;0.005550
0.352000;0.006345
0.390000;0.007125
0.428000;0.007125
0.466000;0.006345
0.504000;0.007125
0.542000;0.007920
0.580000;0.006345
0.618000;0.007920
0.656000;0.007125
0.694000;0.006345
0.732000;0.007125
0.770000;0.007125
0.808000;0.007920
0.847000;0.007125
0.885000;0.007920
0.923000;0.007920
0.961000;0.008715
0.999000;0.007920
1.037000;0.007125
1.075000;0.007920
1.113000;0.007920
1.151000;0.007920
1.189000;0.009510
1.227000;0.007920
1.265000;0.008715
1.303000;0.009510
1.341000;0.008715
1.379000;0.007125
1.417000;0.008715
1.456000;0.009510
1.494000;0.009510
1.532000;0.008715
1.570000;0.009510
1.608000;0.008715
1.646000;0.008715
1.684000;0.009510
1.722000;0.010305
1.760000;0.009510
1.798000;0.009510
1.836000;0.008715
1.874000;0.009510
1.912000;0.009510
1.950000;0.009510
1.988000;0.007920
2.026000;0.008715
2.064000;0.007920
2.102000;0.007920
2.140000;0.009510
2.179000;0.010305
2.217000;0.011085
2.255000;0.009510
2.293000;0.009510
2.331000;0.007125
2.369000;0.009510
2.407000;0.009510
2.445000;0.008715
2.483000;0.009510
2.521000;0.010305
2.559000;0.009510
2.598000;0.010305
2.636000;0.009510
2.674000;0.010305
2.712000;0.008715
2.750000;0.010305
2.788000;0.010305
2.826000;0.010305
2.864000;0.009510
2.902000;0.009510
2.940000;0.010305
2.978000;0.009510
3.016000;0.009510
3.054000;0.010305
3.092000;0.009510
3.130000;0.009510
3.168000;0.010305
3.206000;0.011085
3.244000;0.009510
3.283000;0.010305
3.321000;0.009510
3.359000;0.011085
3.397000;0.010305
3.435000;0.009510
3.473000;0.011085
3.511000;0.010305
3.549000;0.011085
3.587000;0.010305
3.625000;0.009510
3.663000;0.011085
3.701000;0.011085
3.739000;0.010305
3.777000;0.010305
3.815000;0.011085
3.853000;0.010305
3.891000;0.011085
3.930000;0.011880
3.968000;0.010305
4.006000;0.010305
4.044000;0.011085
4.082000;0.011085
4.120000;0.010305
4.158000;0.011085
4.196000;0.009510
4.234000;0.011085
4.272000;0.010305
4.310000;0.011880
4.348000;0.011880
4.386000;0.010305
4.424000;0.011880
4.462000;0.011085
4.500000;0.011085
4.538000;0.011085
4.577000;0.009510
4.615000;0.011085
4.653000;0.009510
4.691000;0.009510
4.729000;0.009510
4.767000;0.010305
4.805000;0.009510
4.843000;0.009510
4.882000;0.010305
4.920000;0.009510
4.958000;0.010305
4.996000;0.010305
5.034000;0.011880
5.072000;0.011085
5.110000;0.011085
5.148000;0.010305
5.186000;0.011880
5.224000;0.011085
5.262000;0.011085
5.300000;0.011085
5.338000;0.011085
5.376000;0.010305
5.414000;0.011880
5.452000;0.009510
5.490000;0.011085
5.528000;0.009510
5.566000;0.010305
5.604000;0.009510
5.642000;0.010305
5.681000;0.010305
5.719000;0.011085
5.757000;0.010305
5.795000;0.010305
5.833000;0.010305
5.871000;0.010305
5.909000;0.010305
5.947000;0.011880
5.985000;0.011085
6.023000;0.011085
6.061000;0.010305
6.099000;0.010305
6.137000;0.009510
6.175000;0.009510
6.214000;0.009510
6.252000;0.011085
6.290000;0.010305
6.328000;0.009510
6.366000;0.009510
6.404000;0.010305
6.442000;0.009510
6.481000;0.010305
6.519000;0.010305
6.557000;0.011085
6.595000;0.009510
6.633000;0.008715
6.671000;0.009510
6.709000;0.009510
6.747000;0.009510
6.785000;0.009510
6.823000;0.010305
6.861000;0.009510
6.899000;0.009510
6.937000;0.010305
6.976000;0.010305
7.014000;0.011085
7.052000;0.011085
7.090000;0.010305
7.128000;0.010305
7.166000;0.008715
7.204000;0.010305
7.242000;0.010305
7.280000;0.010305
7.318000;0.008715
7.356000;0.009510
7.394000;0.010305
7.432000;0.010305
7.470000;0.010305
7.509000;0.009510
7.547000;0.009510
7.585000;0.011085
7.623000;0.010305
7.661000;0.009510
7.699000;0.009510
7.737000;0.010305
7.775000;0.011085
7.813000;0.011085
7.851000;0.009510
7.889000;0.010305
7.927000;0.010305
7.965000;0.010305
8.003000;0.009510
8.041000;0.010305
8.080000;0.009510
8.118000;0.009510
8.156000;0.009510
8.194000;0.009510
8.232000;0.009510
8.270000;0.011085
8.308000;0.009510
8.346000;0.011085
8.384000;0.010305
8.422000;0.011085
8.460000;0.009510
8.498000;0.010305
8.536000;0.011085
8.574000;0.009510
8.612000;0.010305
8.650000;0.010305
8.688000;0.010305
8.726000;0.010305
8.764000;0.010305
8.803000;0.010305
8.841000;0.011085
8.879000;0.011085
8.917000;0.011085
8.955000;0.009510
8.993000;0.009510
9.031000;0.010305
9.069000;0.010305
9.107000;0.011085
9.145000;0.009510
9.183000;0.010305
9.221000;0.010305
9.259000;0.009510
9.297000;0.010305
9.335000;0.010305
9.374000;0.009510
9.412000;0.009510
9.450000;0.009510
9.488000;0.010305
