t / s;I / A
3481788913.751929;0.005000
3481788913.767931;-0.003000
3481788913.780931;-0.004000
3481788913.792932;-0.005000
3481788913.798932;0.003000
3481788913.810933;0.000000
3481788913.820933;-0.001000
3481788913.827934;0.002000
3481788913.836935;0.005000
3481788913.855936;0.000000
3481788913.860936;-0.001000
3481788913.868936;0.000000
3481788913.879937;-0.005000
3481788913.887937;0.000000
3481788913.902938;0.000000
3481788913.913939;0.000000
3481788913.924940;0.000000
3481788913.933940;-0.004000
3481788913.940940;-0.004000
3481788913.948941;-0.004000
3481788913.960941;-0.002000
3481788913.969942;-0.005000
3481788913.977942;0.002000
3481788913.988943;0.003000
3481788913.997943;-0.003000
3481788914.007944;0.000000
3481788914.016945;-0.004000
3481788914.026945;-0.005000
3481788914.038946;-0.004000
3481788914.050947;-0.002000
3481788914.059947;-0.007000
3481788914.068948;-0.002000
3481788914.078948;0.000000
3481788914.086949;-0.001000
3481788914.096949;-0.003000
3481788914.107950;-0.005000
3481788914.120951;-0.002000
3481788914.130951;-0.005000
3481788914.138952;0.000000
3481788914.149952;-0.005000
3481788914.156953;0.000000
3481788914.167953;0.001000
3481788914.177954;0.002000
3481788914.189955;0.000000
3481788914.198955;0.005000
3481788914.207956;0.000000
3481788914.218956;0.000000
3481788914.229957;0.000000
3481788914.236957;-0.002000
3481788914.246958;-0.001000
3481788914.258958;0.001000
3481788914.270959;-0.001000
3481788914.276959;0.002000
3481788914.289960;0.003000
3481788914.298961;-0.004000
3481788914.306962;-0.005000
3481788914.322962;-0.001000
3481788914.327962;-0.003000
3481788914.339963;0.000000
3481788914.348964;0.003000
3481788914.357964;-0.003000
3481788914.367965;0.000000
3481788914.379965;0.002000
3481788914.386966;-0.004000
3481788914.397966;0.000000
3481788914.411967;-0.005000
3481788914.416967;-0.004000
3481788914.428968;0.002000
3481788914.440969;0.000000
3481788914.448969;0.000000
3481788914.457970;-0.001000
3481788914.468970;0.002000
3481788914.478971;-0.004000
3481788914.491972;0.000000
3481788914.501972;-0.004000
3481788914.513973;-0.006000
3481788914.523973;0.004000
3481788914.534974;0.000000
3481788914.544975;0.000000
3481788914.556975;0.001000
3481788914.569976;-0.001000
3481788914.579977;-0.002000
3481788914.587977;0.000000
3481788914.596978;-0.002000
3481788914.609979;0.002000
3481788914.621979;0.002000
3481788914.626980;-0.002000
3481788914.638980;-0.001000
3481788914.648981;0.001000
3481788914.656981;-0.001000
3481788914.666982;-0.005000
3481788914.678983;-0.003000
3481788914.690983;-0.002000
3481788914.700984;0.001000
3481788914.707984;0.000000
3481788914.717985;-0.001000
3481788914.728985;0.000000
3481788914.741986;0.004000
3481788914.746986;-0.003000
3481788914.758987;-0.005000
3481788914.767988;-0.004000
3481788914.776988;-0.005000
3481788914.785989;0.001000
3481788914.799990;-0.003000
3481788914.805990;0.002000
3481788914.818991;-0.003000
3481788914.831991;0.001000
3481788914.837992;-0.002000
3481788914.845992;-0.003000
3481788914.861993;-0.002000
3481788914.867993;-0.006000
3481788914.880994;-0.005000
3481788914.885994;0.000000
3481788914.897995;0.001000
3481788914.907996;0.001000
3481788914.916996;0.001000
3481788914.925997;-0.001000
3481788914.938997;-0.005000
3481788914.951998;0.000000
3481788914.956998;-0.001000
3481788914.969999;-0.004000
3481788914.975999;0.002000
3481788914.988000;-0.001000
3481788914.999001;-0.001000
3481788915.006001;0.003000
3481788915.017002;-0.001000
3481788915.027002;-0.004000
3481788915.039003;-0.002000
3481788915.049004;-0.001000
3481788915.056004;-0.005000
3481788915.066005;0.004000
3481788915.082005;0.000000
3481788915.094007;-0.002000
3481788915.103007;0.000000
3481788915.112007;-0.002000
3481788915.122008;-0.001000
3481788915.134008;-0.003000
3481788915.143009;-0.003000
3481788915.154010;-0.002000
3481788915.164011;0.000000
3481788915.176011;0.004000
3481788915.187012;-0.003000
3481788915.196012;0.000000
3481788915.206013;-0.005000
3481788915.218013;-0.007000
3481788915.227014;0.000000
3481788915.236014;-0.007000
3481788915.246015;-0.003000
3481788915.257016;0.001000
3481788915.269016;0.002000
3481788915.279017;0.000000
3481788915.286017;0.001000
3481788915.296018;0.000000
3481788915.307018;-0.002000
3481788915.319019;0.000000
3481788915.328020;-0.002000
3481788915.337020;0.000000
3481788915.347021;0.000000
3481788915.359021;0.002000
3481788915.371022;0.000000
