t / s;I / A
0.009000;0.007920
0.047000;0.007125
0.085000;0.007125
0.123000;0.007920
0.161000;0.007920
0.200000;0.008715
0.238000;0.008715
0.276000;0.009510
0.314000;0.009510
0.353000;0.008715
0.391000;0.008715
0.429000;0.008715
0.467000;0.010305
0.505000;0.008715
0.543000;0.010305
0.581000;0.009510
0.619000;0.011085
0.657000;0.010305
0.695000;0.010305
0.733000;0.011085
0.771000;0.011085
0.809000;0.011085
0.847000;0.010305
0.885000;0.009510
0.923000;0.009510
0.961000;0.011085
0.999000;0.010305
1.037000;0.011085
1.075000;0.011085
1.113000;0.011880
1.152000;0.009510
1.190000;0.011085
1.228000;0.012675
1.266000;0.011880
1.304000;0.011085
1.342000;0.011085
1.381000;0.011085
1.419000;0.011880
1.457000;0.011085
1.495000;0.009510
1.533000;0.011880
1.571000;0.011880
1.609000;0.011085
1.648000;0.011085
1.686000;0.011085
1.724000;0.010305
1.762000;0.012675
1.800000;0.011085
1.838000;0.011880
1.876000;0.012675
1.914000;0.011880
1.952000;0.011085
1.991000;0.011880
2.029000;0.012675
2.067000;0.011085
2.105000;0.011880
2.143000;0.011880
2.181000;0.010305
2.219000;0.011085
2.257000;0.011085
2.295000;0.011880
2.333000;0.013470
2.371000;0.011880
2.409000;0.011085
2.447000;0.012675
2.485000;0.012675
2.523000;0.012675
2.561000;0.012675
2.599000;0.012675
2.637000;0.012675
2.675000;0.012675
2.713000;0.014264
2.752000;0.012675
2.790000;0.013470
2.828000;0.012675
2.866000;0.013470
2.904000;0.011880
2.942000;0.012675
2.980000;0.012675
3.018000;0.012675
3.056000;0.012675
3.094000;0.012675
3.132000;0.011085
3.170000;0.012675
3.208000;0.011085
3.246000;0.013470
3.285000;0.011880
3.323000;0.010305
3.361000;0.011085
3.399000;0.012675
3.437000;0.011085
3.475000;0.012675
3.513000;0.011085
3.551000;0.011085
3.589000;0.011880
3.627000;0.011880
3.665000;0.010305
3.703000;0.011880
3.741000;0.011880
3.780000;0.011085
3.818000;0.011880
3.856000;0.011085
3.894000;0.011880
3.932000;0.013470
3.970000;0.010305
4.008000;0.011880
4.046000;0.011085
4.084000;0.010305
4.122000;0.012675
4.160000;0.011085
4.198000;0.012675
4.236000;0.012675
4.274000;0.012675
4.312000;0.011880
4.350000;0.012675
4.388000;0.011880
4.426000;0.011880
4.465000;0.012675
4.503000;0.011085
4.541000;0.011880
4.579000;0.011085
4.617000;0.011085
4.655000;0.011085
4.693000;0.011085
4.731000;0.010305
4.769000;0.009510
4.807000;0.010305
4.845000;0.010305
4.883000;0.011085
4.921000;0.011880
4.959000;0.011085
4.997000;0.011085
5.035000;0.010305
5.073000;0.012675
5.112000;0.011085
5.150000;0.011880
5.188000;0.010305
5.226000;0.010305
5.264000;0.011880
5.302000;0.011880
5.340000;0.012675
5.378000;0.011880
5.416000;0.011880
5.454000;0.010305
5.492000;0.011880
5.530000;0.011880
5.568000;0.011880
5.606000;0.012675
5.644000;0.011880
5.682000;0.011085
5.720000;0.011085
5.759000;0.011880
5.797000;0.011085
5.836000;0.011880
5.874000;0.012675
5.913000;0.012675
5.951000;0.011880
5.989000;0.011880
6.027000;0.012675
6.065000;0.011880
6.103000;0.012675
6.141000;0.012675
6.179000;0.011085
6.217000;0.012675
6.255000;0.011085
6.293000;0.011085
6.331000;0.011880
6.369000;0.012675
6.407000;0.011880
6.446000;0.011880
6.484000;0.012675
6.522000;0.012675
6.560000;0.012675
6.598000;0.011880
6.636000;0.011880
6.674000;0.011880
6.712000;0.011880
6.750000;0.012675
6.788000;0.011085
6.827000;0.011880
6.865000;0.011085
6.903000;0.011085
6.941000;0.011880
6.979000;0.011880
7.017000;0.011880
7.055000;0.011085
7.093000;0.011085
7.131000;0.013470
7.169000;0.011085
7.207000;0.012675
7.245000;0.012675
7.283000;0.013470
7.321000;0.011085
7.359000;0.013470
7.397000;0.012675
7.435000;0.012675
7.473000;0.013470
7.511000;0.014264
7.550000;0.011880
7.588000;0.012675
7.626000;0.012675
7.664000;0.012675
7.702000;0.011880
7.740000;0.011880
7.778000;0.012675
7.816000;0.013470
7.854000;0.014264
7.892000;0.013470
7.930000;0.012675
7.968000;0.012675
