t / s;I / A
3481780337.781920;0.000000
3481780337.789921;-0.002000
3481780337.795921;0.001000
3481780337.807922;-0.003000
3481780337.817923;-0.003000
3481780337.823923;0.000000
3481780337.833923;0.006000
3481780337.846924;-0.002000
3481780337.858925;-0.004000
3481780337.864925;0.000000
3481780337.875926;-0.001000
3481780337.888927;-0.004000
3481780337.894927;0.001000
3481780337.906928;0.001000
3481780337.917928;0.002000
3481780337.926929;0.002000
3481780337.943930;-0.004000
3481780337.959931;-0.005000
3481780337.968931;-0.003000
3481780337.974932;-0.003000
3481780337.985932;0.000000
3481780337.995933;0.000000
3481780338.006933;0.002000
3481780338.016934;0.002000
3481780338.027935;0.004000
3481780338.033935;-0.002000
3481780338.043935;-0.005000
3481780338.053936;0.000000
3481780338.064937;-0.001000
3481780338.074937;0.003000
3481780338.084938;0.001000
3481780338.095939;0.003000
3481780338.105939;0.000000
3481780338.115940;0.003000
3481780338.125940;-0.004000
3481780338.135941;-0.004000
3481780338.145941;0.000000
3481780338.155942;-0.003000
3481780338.165943;0.000000
3481780338.175943;0.000000
3481780338.186944;-0.001000
3481780338.195944;0.000000
3481780338.206945;0.000000
3481780338.217946;-0.004000
3481780338.227946;-0.003000
3481780338.237947;0.000000
3481780338.243947;-0.003000
3481780338.254948;-0.002000
3481780338.265948;0.000000
3481780338.275949;0.000000
3481780338.285949;0.000000
3481780338.296950;-0.001000
3481780338.307950;-0.003000
3481780338.313951;-0.005000
3481780338.323952;-0.002000
3481780338.336952;-0.003000
3481780338.345953;-0.006000
3481780338.354953;0.000000
3481780338.363954;0.000000
3481780338.376955;0.001000
3481780338.386955;-0.002000
3481780338.395956;0.001000
3481780338.404956;0.000000
3481780338.413957;-0.003000
3481780338.426958;0.000000
3481780338.435958;-0.006000
3481780338.444959;0.001000
3481780338.455959;0.000000
3481780338.466959;0.000000
3481780338.477960;0.001000
3481780338.488961;0.001000
3481780338.498961;0.001000
3481780338.508962;0.000000
3481780338.517962;-0.002000
3481780338.526963;0.000000
3481780338.535964;-0.004000
3481780338.546964;0.001000
3481780338.555965;-0.002000
3481780338.564965;0.000000
3481780338.573966;0.000000
3481780338.587966;0.006000
3481780338.596967;0.000000
3481780338.606968;-0.003000
3481780338.616968;-0.003000
3481780338.626969;-0.002000
3481780338.635969;0.000000
3481780338.644970;0.000000
3481780338.653970;-0.003000
3481780338.663971;0.000000
3481780338.677972;0.004000
3481780338.686972;-0.003000
3481780338.696973;-0.004000
3481780338.705974;-0.001000
3481780338.715974;-0.003000
3481780338.724975;-0.007000
3481780338.733975;-0.001000
3481780338.743976;-0.003000
3481780338.753976;0.000000
3481780338.763977;0.000000
3481780338.773977;-0.003000
3481780338.786978;-0.002000
3481780338.795979;-0.002000
3481780338.805979;0.000000
3481780338.815979;-0.008000
3481780338.824980;0.001000
3481780338.833981;-0.001000
3481780338.846982;0.000000
3481780338.856982;-0.001000
3481780338.865983;0.004000
3481780338.874983;-0.004000
3481780338.883984;0.000000
3481780338.892984;-0.005000
3481780338.906985;-0.007000
3481780338.915986;-0.001000
3481780338.924986;0.000000
3481780338.934987;0.000000
3481780338.944987;0.000000
3481780338.953988;0.004000
3481780338.962988;-0.004000
3481780338.973989;-0.003000
3481780338.984989;-0.001000
3481780338.994990;-0.003000
3481780339.004991;-0.002000
3481780339.015991;0.003000
3481780339.024992;0.000000
3481780339.034992;0.000000
3481780339.043993;0.003000
3481780339.055994;-0.001000
3481780339.065994;-0.005000
3481780339.076994;-0.004000
3481780339.085995;-0.002000
3481780339.095996;-0.003000
3481780339.105996;0.001000
3481780339.115997;0.000000
3481780339.125998;0.000000
3481780339.134998;0.000000
3481780339.142998;0.001000
3481780339.152999;-0.001000
3481780339.163000;-0.005000
3481780339.177001;-0.001000
3481780339.186001;0.000000
3481780339.196002;0.001000
3481780339.205002;-0.003000
3481780339.216002;0.004000
3481780339.226003;-0.003000
3481780339.236004;0.000000
3481780339.246004;-0.007000
3481780339.257005;-0.001000
3481780339.263005;-0.004000
3481780339.277006;0.000000
3481780339.287006;-0.003000
3481780339.297007;0.001000
3481780339.307008;-0.002000
3481780339.313008;0.000000
3481780339.323009;0.000000
3481780339.334009;0.002000
3481780339.344010;-0.005000
3481780339.355011;0.000000
3481780339.366011;-0.005000
3481780339.377012;-0.004000
3481780339.383012;0.000000
3481780339.394013;0.002000
3481780339.404013;0.000000
3481780339.414014;0.000000
3481780339.423014;0.003000
3481780339.434015;-0.003000
3481780339.445016;-0.004000
3481780339.456016;-0.004000
3481780339.466017;0.000000
3481780339.477017;-0.001000
3481780339.487018;0.002000
3481780339.497019;0.000000
3481780339.507019;-0.002000
3481780339.516020;-0.001000
3481780339.527020;-0.004000
3481780339.537021;-0.004000
3481780339.547021;-0.006000
3481780339.557022;-0.003000
3481780339.566022;-0.003000
3481780339.577023;0.002000
3481780339.587024;0.001000
3481780339.597024;0.000000
3481780339.607025;0.000000
3481780339.613025;0.007000
3481780339.623026;-0.001000
3481780339.637027;-0.005000
3481780339.647027;-0.003000
3481780339.654027;-0.002000
3481780339.663028;-0.004000
3481780339.680029;0.000000
3481780339.689030;0.001000
3481780339.698030;0.000000
3481780339.707031;0.000000
3481780339.716031;-0.001000
3481780339.725032;-0.002000
3481780339.734032;0.001000
3481780339.743033;-0.003000
3481780339.755033;-0.005000
3481780339.764034;0.000000
3481780339.773035;0.001000
3481780339.787035;-0.001000
3481780339.796036;-0.002000
3481780339.806036;-0.001000
3481780339.816037;-0.002000
3481780339.823037;-0.003000
3481780339.835038;-0.001000
3481780339.844038;-0.004000
3481780339.855039;-0.008000
3481780339.866040;0.000000
3481780339.875041;-0.001000
3481780339.886041;0.000000
3481780339.893041;0.000000
3481780339.903042;-0.004000
3481780339.915042;-0.003000
3481780339.926043;-0.003000
3481780339.933043;0.000000
3481780339.944044;-0.007000
3481780339.956045;-0.002000
3481780339.967045;0.002000
3481780339.973046;0.000000
3481780339.986047;-0.001000
3481780339.995047;-0.002000
3481780340.006048;-0.003000
3481780340.016048;-0.002000
3481780340.023049;-0.001000
3481780340.034050;-0.004000
3481780340.045050;0.000000
3481780340.054050;0.000000
3481780340.063051;0.000000
3481780340.073051;0.000000
3481780340.084052;-0.001000
3481780340.093053;-0.001000
3481780340.102053;-0.003000
3481780340.116054;0.000000
3481780340.122055;-0.004000
3481780340.133055;-0.005000
3481780340.144055;0.000000
3481780340.155056;0.000000
3481780340.166057;-0.003000
3481780340.175057;-0.001000
3481780340.185058;0.001000
3481780340.195059;-0.001000
3481780340.204059;-0.001000
3481780340.214060;-0.002000
3481780340.223060;-0.003000
3481780340.234061;0.002000
3481780340.243061;0.001000
3481780340.253062;0.000000
3481780340.264062;-0.001000
3481780340.272063;0.003000
3481780340.288064;-0.005000
3481780340.297064;-0.006000
3481780340.307065;0.000000
3481780340.317066;-0.005000
3481780340.327066;-0.006000
3481780340.336067;0.001000
3481780340.346067;-0.002000
3481780340.355068;-0.002000
3481780340.364068;-0.001000
3481780340.375069;0.001000
3481780340.386069;-0.001000
3481780340.396070;-0.005000
3481780340.405071;-0.001000
3481780340.415071;-0.004000
3481780340.424072;-0.003000
3481780340.434072;-0.002000
3481780340.444073;0.000000
3481780340.454073;0.002000
3481780340.465074;0.003000
3481780340.475075;-0.007000
3481780340.484075;0.000000
3481780340.493075;-0.003000
3481780340.502076;-0.002000
3481780340.513077;-0.007000
3481780340.523077;-0.001000
3481780340.532078;0.001000
3481780340.546079;0.001000
3481780340.552079;-0.002000
3481780340.565080;0.000000
3481780340.576080;-0.002000
3481780340.586081;-0.002000
3481780340.596082;-0.002000
3481780340.605082;-0.004000
3481780340.615083;-0.005000
3481780340.626083;0.000000
3481780340.632083;0.001000
3481780340.642084;0.000000
3481780340.679086;-0.005000
3481780340.690087;-0.003000
3481780340.701087;-0.006000
3481780340.706088;-0.005000
3481780340.716088;0.000000
3481780340.726089;0.002000
3481780340.735089;-0.001000
3481780340.744090;0.003000
3481780340.753090;0.004000
3481780340.764091;-0.005000
3481780340.773092;-0.002000
3481780340.782092;-0.004000
3481780340.792093;-0.002000
3481780340.802094;-0.001000
3481780340.812094;0.004000
3481780340.823094;0.000000
3481780340.833095;-0.002000
3481780340.843096;-0.001000
3481780340.853096;0.007000
3481780340.863097;-0.003000
3481780340.874097;0.000000
3481780340.889098;-0.002000
3481780340.898099;-0.001000
3481780340.907099;0.002000
3481780340.917100;0.000000
3481780340.927100;-0.002000
3481780340.936101;0.002000
3481780340.946102;0.000000
3481780340.955102;-0.003000
3481780340.964102;-0.004000
3481780340.973103;0.000000
3481780340.984104;-0.004000
3481780340.993104;-0.006000
3481780341.003105;0.002000
3481780341.012105;0.001000
3481780341.022106;0.004000
3481780341.036107;-0.002000
3481780341.046107;0.001000
3481780341.055108;0.000000
3481780341.064108;-0.003000
3481780341.074109;0.000000
3481780341.084109;-0.003000
3481780341.094110;0.001000
3481780341.104111;-0.003000
3481780341.114111;-0.004000
3481780341.123112;0.001000
3481780341.133112;0.000000
3481780341.143113;-0.003000
3481780341.154113;-0.002000
3481780341.163114;0.000000
3481780341.172114;-0.002000
3481780341.182115;-0.004000
3481780341.192116;0.000000
3481780341.202116;0.003000
3481780341.212117;-0.001000
3481780341.225118;0.000000
3481780341.235118;0.003000
3481780341.245119;-0.005000
3481780341.255119;-0.004000
3481780341.265120;-0.004000
3481780341.274120;-0.001000
3481780341.283121;-0.002000
3481780341.293121;-0.001000
3481780341.303122;0.000000
3481780341.312122;-0.003000
3481780341.321123;0.000000
3481780341.331123;0.004000
3481780341.341124;-0.004000
3481780341.352125;-0.004000
3481780341.361125;0.000000
3481780341.375126;-0.002000
3481780341.384127;-0.002000
3481780341.395127;0.000000
3481780341.405128;0.001000
3481780341.415128;0.002000
3481780341.425129;-0.004000
3481780341.434129;-0.003000
3481780341.443130;-0.003000
3481780341.452130;-0.002000
3481780341.461131;-0.001000
3481780341.471131;-0.006000
3481780341.481132;0.000000
3481780341.496133;0.001000
3481780341.506134;0.000000
3481780341.516134;-0.001000
3481780341.525135;0.000000
3481780341.534135;-0.005000
3481780341.543136;-0.003000
3481780341.552136;0.000000
3481780341.562137;-0.001000
3481780341.571137;-0.003000
3481780341.588138;0.001000
3481780341.593139;0.001000
3481780341.603139;0.002000
3481780341.613140;0.000000
3481780341.622140;-0.006000
3481780341.631141;-0.003000
3481780341.645142;-0.007000
3481780341.654142;-0.004000
3481780341.663143;-0.006000
3481780341.672143;0.001000
3481780341.681144;-0.002000
3481780341.694144;0.000000
3481780341.704145;-0.001000
3481780341.714145;0.001000
3481780341.723146;0.000000
3481780341.732146;-0.004000
3481780341.741147;-0.001000
3481780341.755148;-0.004000
3481780341.764148;-0.004000
3481780341.774149;0.001000
3481780341.783149;-0.001000
3481780341.794150;0.002000
3481780341.804151;0.001000
3481780341.815151;0.003000
3481780341.824152;-0.005000
3481780341.834152;-0.004000
3481780341.843153;0.000000
3481780341.852153;0.000000
3481780341.862154;-0.005000
3481780341.871154;0.000000
3481780341.884155;-0.001000
3481780341.893156;-0.006000
3481780341.902156;0.001000
3481780341.911157;0.001000
3481780341.925158;0.001000
3481780341.934158;-0.004000
3481780341.944159;-0.002000
3481780341.953159;-0.005000
3481780341.963160;0.004000
3481780341.973160;-0.001000
3481780341.982161;-0.002000
3481780341.991161;0.000000
3481780342.005162;0.001000
3481780342.014163;0.001000
3481780342.023163;0.002000
3481780342.033164;0.000000
3481780342.042164;-0.004000
3481780342.051165;-0.004000
3481780342.065166;0.001000
3481780342.074166;-0.001000
3481780342.083167;0.005000
3481780342.094167;-0.002000
3481780342.105168;0.002000
3481780342.115169;-0.005000
3481780342.124169;-0.002000
3481780342.134170;-0.003000
3481780342.144170;-0.002000
3481780342.154171;-0.002000
3481780342.163171;0.000000
3481780342.172172;0.001000
3481780342.181172;0.003000
3481780342.198173;0.000000
3481780342.203174;0.004000
3481780342.212174;0.000000
3481780342.221174;-0.003000
3481780342.231175;-0.001000
3481780342.245176;0.000000
3481780342.255177;0.002000
3481780342.264177;0.000000
3481780342.274178;0.000000
3481780342.283178;0.001000
3481780342.292179;0.000000
3481780342.302179;-0.006000
3481780342.312180;-0.004000
3481780342.321180;-0.001000
3481780342.334181;-0.001000
3481780342.343182;-0.003000
3481780342.353182;0.001000
3481780342.362183;0.000000
3481780342.371183;-0.003000
3481780342.384184;-0.002000
3481780342.393184;0.002000
3481780342.402185;-0.002000
3481780342.411185;-0.001000
3481780342.421186;-0.003000
3481780342.431187;-0.001000
3481780342.441187;-0.005000
3481780342.452188;0.000000
3481780342.461188;0.004000
3481780342.470189;0.000000
3481780342.483190;-0.002000
3481780342.493190;0.000000
3481780342.502191;-0.006000
3481780342.511191;-0.005000
3481780342.520192;-0.002000
3481780342.534192;-0.003000
3481780342.543193;-0.005000
3481780342.553194;0.000000
3481780342.562194;0.000000
3481780342.572195;0.003000
3481780342.581195;0.003000
3481780342.590196;-0.005000
3481780342.604197;-0.003000
3481780342.610197;-0.004000
3481780342.623198;-0.002000
3481780342.632198;-0.007000
3481780342.641199;0.000000
3481780342.650199;0.002000
3481780342.664200;0.000000
3481780342.673200;-0.004000
3481780342.683201;0.000000
3481780342.693202;-0.004000
3481780342.704202;-0.003000
3481780342.715203;-0.002000
3481780342.724203;0.000000
3481780342.733204;-0.006000
3481780342.742204;0.002000
3481780342.751205;0.001000
3481780342.760205;0.000000
3481780342.777206;0.002000
3481780342.786207;0.005000
3481780342.795207;-0.002000
3481780342.805208;-0.002000
3481780342.814209;-0.001000
3481780342.823209;-0.001000
3481780342.832210;-0.002000
3481780342.841210;0.000000
3481780342.850210;0.000000
3481780342.864211;0.000000
3481780342.873212;0.000000
3481780342.882212;0.003000
3481780342.891213;-0.005000
3481780342.901213;-0.001000
3481780342.911214;-0.004000
3481780342.920214;-0.002000
3481780342.934215;0.003000
3481780342.943216;-0.002000
3481780342.952216;0.004000
3481780342.962217;0.000000
3481780342.972218;0.000000
3481780342.983218;-0.005000
3481780342.993218;-0.004000
3481780343.004219;-0.002000
3481780343.010220;-0.001000
3481780343.021220;0.000000
3481780343.032221;0.003000
3481780343.043221;0.000000
3481780343.054222;-0.001000
3481780343.060223;0.000000
3481780343.071223;0.003000
3481780343.082224;-0.003000
3481780343.093225;-0.003000
3481780343.103225;-0.001000
3481780343.113225;-0.005000
3481780343.122226;-0.004000
3481780343.131227;-0.001000
3481780343.141227;0.000000
3481780343.150228;0.001000
3481780343.161228;-0.001000
3481780343.170228;0.004000
3481780343.180229;-0.001000
3481780343.190230;-0.005000
3481780343.204231;0.000000
3481780343.214231;-0.002000
3481780343.224232;0.000000
3481780343.233232;0.000000
3481780343.243233;0.000000
3481780343.254233;0.001000
3481780343.264234;0.000000
3481780343.270235;0.002000
3481780343.280235;-0.004000
3481780343.290236;-0.003000
3481780343.303236;0.000000
3481780343.312237;0.000000
3481780343.322237;-0.001000
3481780343.331238;0.001000
3481780343.342238;0.001000
3481780343.352239;0.002000
3481780343.361240;0.000000
3481780343.370240;0.005000
3481780343.380241;0.001000
3481780343.397242;-0.001000
3481780343.406242;0.001000
3481780343.416243;-0.002000
3481780343.426243;0.000000
3481780343.436244;0.001000
3481780343.441244;0.000000
3481780343.451245;0.002000
3481780343.462245;0.003000
3481780343.473246;-0.005000
3481780343.484247;-0.002000
3481780343.490247;-0.004000
3481780343.500247;-0.002000
3481780343.510248;-0.008000
3481780343.520249;0.001000
3481780343.530249;0.000000
3481780343.540250;0.001000
3481780343.550251;-0.003000
3481780343.560251;0.005000
3481780343.571252;0.001000
3481780343.581252;-0.001000
3481780343.592253;-0.001000
3481780343.599253;0.003000
3481780343.610254;-0.002000
3481780343.620255;0.000000
3481780343.630255;0.003000
3481780343.642256;-0.001000
3481780343.652256;0.000000
3481780343.663257;0.002000
3481780343.669257;-0.004000
3481780343.683258;-0.002000
3481780343.689259;-0.005000
3481780343.700259;0.000000
3481780343.711260;-0.004000
3481780343.722260;0.004000
3481780343.735261;0.000000
3481780343.740261;-0.001000
3481780343.750262;0.000000
3481780343.760262;0.001000
3481780343.771263;-0.002000
3481780343.782264;-0.002000
3481780343.793264;0.000000
3481780343.803265;-0.001000
3481780343.814266;-0.001000
3481780343.819266;-0.001000
3481780343.829267;0.003000
3481780343.842267;0.000000
3481780343.851268;-0.003000
3481780343.860268;0.000000
3481780343.870269;-0.003000
3481780343.879269;-0.002000
3481780343.889270;-0.002000
3481780343.899271;-0.004000
3481780343.909271;-0.004000
3481780343.919271;-0.001000
3481780343.932272;0.000000
3481780343.942273;-0.001000
3481780343.955274;-0.001000
3481780343.964274;-0.003000
3481780343.974275;-0.002000
3481780343.983275;0.000000
3481780343.993276;-0.002000
3481780344.003276;0.000000
3481780344.014277;0.002000
3481780344.024278;0.001000
3481780344.034278;0.000000
3481780344.043279;0.000000
3481780344.052279;0.002000
3481780344.062280;-0.001000
3481780344.071280;-0.004000
3481780344.080281;-0.002000
3481780344.090281;-0.001000
3481780344.099282;-0.004000
3481780344.109282;0.000000
3481780344.119283;0.000000
3481780344.129283;0.003000
3481780344.139284;-0.001000
3481780344.152285;0.003000
3481780344.161285;-0.004000
3481780344.171286;-0.004000
3481780344.180286;-0.001000
3481780344.189287;-0.002000
3481780344.202288;-0.005000
3481780344.211288;0.000000
3481780344.221289;-0.001000
3481780344.230289;-0.005000
3481780344.239290;0.000000
3481780344.249290;0.007000
3481780344.259291;-0.004000
3481780344.272292;-0.004000
3481780344.281292;-0.002000
3481780344.290293;0.001000
3481780344.300293;-0.003000
3481780344.309294;-0.001000
3481780344.322295;0.003000
3481780344.332295;-0.001000
3481780344.341296;0.002000
3481780344.350296;0.000000
3481780344.359297;-0.007000
3481780344.372297;-0.002000
3481780344.381298;-0.001000
3481780344.390298;-0.002000
3481780344.399299;-0.008000
3481780344.412300;0.000000
3481780344.421300;0.000000
3481780344.430301;-0.003000
3481780344.440301;-0.003000
3481780344.449302;0.000000
3481780344.459302;-0.004000
3481780344.469303;-0.004000
3481780344.483304;0.000000
3481780344.489304;-0.002000
3481780344.499305;-0.009000
3481780344.509305;-0.001000
3481780344.522306;0.000000
3481780344.532307;-0.003000
3481780344.541307;0.002000
3481780344.550308;0.006000
3481780344.559308;0.000000
3481780344.569309;-0.002000
3481780344.579309;-0.003000
3481780344.596310;-0.004000
3481780344.605311;-0.005000
3481780344.614311;0.001000
3481780344.624312;0.001000
3481780344.633312;0.001000
3481780344.642313;0.000000
3481780344.649313;-0.001000
3481780344.662314;-0.005000
3481780344.671315;0.000000
3481780344.680315;-0.004000
3481780344.689316;-0.002000
3481780344.699316;0.000000
3481780344.712317;-0.001000
3481780344.721317;0.000000
3481780344.731318;0.000000
3481780344.740318;0.000000
3481780344.749319;-0.003000
3481780344.759320;-0.002000
3481780344.769320;0.000000
3481780344.779321;-0.001000
3481780344.793322;-0.002000
3481780344.803322;0.003000
3481780344.812323;0.000000
3481780344.821323;-0.001000
3481780344.831324;-0.001000
3481780344.840324;0.000000
3481780344.850325;-0.005000
3481780344.859325;-0.002000
3481780344.869326;-0.003000
3481780344.878326;0.000000
3481780344.892327;-0.005000
3481780344.902328;0.000000
3481780344.911328;0.002000
3481780344.921329;-0.001000
3481780344.930329;0.001000
3481780344.939330;-0.001000
3481780344.949330;-0.004000
3481780344.960331;-0.005000
