t / s;I / A
0.009000;0.007125
0.047000;0.006345
0.085000;0.007920
0.123000;0.007125
0.161000;0.006345
0.200000;0.007125
0.238000;0.006345
0.276000;0.009510
0.314000;0.008715
0.352000;0.008715
0.391000;0.008715
0.429000;0.009510
0.467000;0.009510
0.505000;0.009510
0.543000;0.008715
0.581000;0.009510
0.619000;0.009510
0.657000;0.009510
0.695000;0.010305
0.733000;0.010305
0.771000;0.007920
0.809000;0.010305
0.847000;0.009510
0.885000;0.009510
0.923000;0.009510
0.961000;0.009510
1.000000;0.008715
1.038000;0.009510
1.076000;0.011085
1.114000;0.009510
1.152000;0.010305
1.190000;0.011085
1.228000;0.009510
1.266000;0.011085
1.304000;0.009510
1.342000;0.010305
1.380000;0.008715
1.418000;0.010305
1.456000;0.010305
1.495000;0.010305
1.533000;0.009510
1.571000;0.008715
1.609000;0.009510
1.647000;0.009510
1.685000;0.010305
1.723000;0.009510
1.761000;0.010305
1.799000;0.011085
1.837000;0.010305
1.875000;0.010305
1.913000;0.011085
1.951000;0.009510
1.990000;0.011085
2.028000;0.011085
2.066000;0.010305
2.104000;0.011085
2.142000;0.011085
2.180000;0.009510
2.218000;0.010305
2.256000;0.009510
2.294000;0.011085
2.332000;0.011085
2.370000;0.011880
2.408000;0.011880
2.446000;0.010305
2.484000;0.011085
2.522000;0.011880
2.560000;0.010305
2.598000;0.011880
2.636000;0.011880
2.674000;0.011085
2.712000;0.011880
2.750000;0.011085
2.789000;0.011085
2.827000;0.011880
2.865000;0.011880
2.903000;0.011085
2.941000;0.011880
2.979000;0.011880
3.017000;0.011880
3.055000;0.011880
3.093000;0.011880
3.131000;0.011880
3.169000;0.011880
3.207000;0.011085
3.245000;0.011085
3.284000;0.011085
3.322000;0.011085
3.360000;0.011085
3.398000;0.011085
3.436000;0.011085
3.474000;0.011880
3.512000;0.011085
3.550000;0.011085
3.588000;0.010305
3.626000;0.011085
3.664000;0.011085
3.702000;0.011880
3.740000;0.011880
3.778000;0.011085
3.817000;0.012675
3.855000;0.012675
3.893000;0.011880
3.931000;0.012675
3.969000;0.011880
4.007000;0.011880
4.045000;0.010305
4.083000;0.011085
4.121000;0.010305
4.159000;0.011085
4.197000;0.012675
4.235000;0.012675
4.273000;0.012675
4.311000;0.012675
4.349000;0.011085
4.388000;0.011880
4.426000;0.012675
4.464000;0.012675
4.503000;0.011085
4.541000;0.011085
4.579000;0.011085
4.617000;0.011085
4.655000;0.011880
4.693000;0.011085
4.731000;0.011085
4.769000;0.012675
4.807000;0.012675
4.845000;0.011880
4.883000;0.011880
4.921000;0.011880
4.959000;0.012675
4.997000;0.011880
5.035000;0.011085
5.073000;0.011085
5.112000;0.011880
5.150000;0.011880
5.188000;0.011880
5.226000;0.011085
5.264000;0.011085
5.302000;0.011880
5.340000;0.011880
5.378000;0.012675
5.416000;0.011085
5.454000;0.012675
5.492000;0.011880
5.530000;0.011880
5.569000;0.012675
5.607000;0.012675
5.645000;0.013470
5.683000;0.012675
5.721000;0.011880
5.759000;0.012675
5.797000;0.011085
5.835000;0.011085
5.873000;0.012675
5.911000;0.012675
5.949000;0.011880
5.987000;0.011880
6.025000;0.011880
6.063000;0.012675
6.101000;0.011880
