t / s;I / A
3481779390.956765;-0.004000
3481779390.963766;-0.001000
3481779390.972766;0.000000
3481779390.982767;-0.001000
3481779390.992767;0.001000
3481779391.001768;0.002000
3481779391.011768;-0.007000
3481779391.020769;-0.002000
3481779391.033770;-0.002000
3481779391.042770;-0.004000
3481779391.052771;0.000000
3481779391.061771;0.002000
3481779391.070772;0.001000
3481779391.083773;0.001000
3481779391.096773;0.006000
3481779391.104774;-0.003000
3481779391.112774;-0.001000
3481779391.120775;0.000000
3481779391.133775;-0.001000
3481779391.142776;0.003000
3481779391.151776;0.004000
3481779391.160777;0.000000
3481779391.173778;-0.002000
3481779391.182778;0.002000
3481779391.191779;-0.004000
3481779391.200779;-0.003000
3481779391.213780;-0.004000
3481779391.223781;-0.007000
3481779391.232781;-0.002000
3481779391.242782;0.000000
3481779391.253782;-0.001000
3481779391.260783;0.001000
3481779391.272783;0.000000
3481779391.284784;-0.005000
3481779391.290784;-0.003000
3481779391.301785;-0.002000
3481779391.313786;-0.006000
3481779391.323786;0.003000
3481779391.333787;0.003000
3481779391.340787;0.001000
3481779391.351788;-0.001000
3481779391.361788;-0.002000
3481779391.371789;-0.004000
3481779391.381790;-0.005000
3481779391.391790;-0.001000
3481779391.400791;-0.005000
3481779391.410791;0.000000
3481779391.424792;0.002000
3481779391.430792;0.001000
3481779391.444793;0.002000
3481779391.454794;-0.004000
3481779391.463794;-0.003000
3481779391.473795;-0.004000
3481779391.482795;-0.001000
3481779391.491796;-0.005000
3481779391.500796;0.000000
3481779391.513797;0.001000
3481779391.523798;0.003000
3481779391.532798;0.000000
3481779391.541799;-0.005000
3481779391.550799;0.000000
3481779391.560800;-0.001000
3481779391.573801;0.000000
3481779391.582801;-0.003000
3481779391.591802;0.000000
3481779391.600802;0.001000
3481779391.634804;-0.004000
3481779391.642805;-0.003000
3481779391.650805;-0.004000
3481779391.665806;-0.001000
3481779391.673806;-0.006000
3481779391.682807;0.004000
3481779391.692807;0.000000
3481779391.701808;0.000000
3481779391.710808;0.000000
3481779391.724809;-0.004000
3481779391.733809;-0.004000
3481779391.742810;-0.002000
3481779391.751811;-0.001000
3481779391.760811;-0.004000
3481779391.773812;0.000000
3481779391.782813;0.000000
3481779391.791813;-0.002000
3481779391.800814;-0.001000
3481779391.810814;-0.001000
3481779391.823815;-0.008000
3481779391.832815;-0.002000
3481779391.841816;-0.001000
3481779391.850816;-0.006000
3481779391.864817;0.000000
3481779391.873818;0.002000
3481779391.882818;0.000000
3481779391.891819;0.001000
3481779391.900819;0.000000
3481779391.913820;-0.004000
3481779391.922821;-0.003000
3481779391.931821;-0.002000
3481779391.941822;-0.003000
3481779391.950822;0.000000
3481779391.960823;-0.002000
3481779391.974823;-0.001000
3481779391.983824;0.000000
3481779391.992825;-0.003000
3481779392.001825;-0.004000
3481779392.010826;-0.001000
3481779392.020826;-0.004000
3481779392.033827;-0.004000
3481779392.042828;0.000000
3481779392.051828;0.000000
3481779392.060828;-0.001000
3481779392.073829;0.001000
3481779392.082829;0.000000
